gsis_id,player,forecast_year,carries_2023,rushing_epa_2023,epa_per_att_2023,ryoe_per_att_2023,has_ngs,epa_per_att_mean,epa_per_att_q25,epa_per_att_q75,mean,median,q05,q25,q75,q95,iqr,carries,rushing_epa,error,abs_error,in_50,in_90
00-0034972,Alexander Mattison,2024,180,-31.740954303268495,-0.1763386350181583,-0.2541227712899943,1,-0.1442761947893934,-0.2103508808830762,-0.0778097040900675,-26.034773400942303,-25.57263119571543,-57.553318283835814,-37.70799610455076,-13.514422650214652,3.146283125219472,24.193573454336104,132,-30.891997679007826,-4.857224278065523,4.857224278065523,True,True
00-0035250,Devin Singletary,2024,216,-16.57968231601304,-0.0767577885000603,0.1545180905058975,1,-0.0503033144004116,-0.1039281884737538,0.0034222551807085,-10.893078513086198,-10.973863506145022,-40.42928247563979,-22.412089992231177,0.7444348603258747,19.045680495930092,23.156524852557048,113,-11.144816790469909,-0.25173827738371024,0.25173827738371024,True,True
00-0035261,Tony Pollard,2024,252,-17.861171165082347,-0.0708776633535013,-0.1613946868007649,1,-0.0585724917739383,-0.1210285863700698,0.0039360936797254,-14.782087458112716,-14.692807946376291,-53.75871334164673,-30.45945412820575,1.0225478575599705,24.862772995119688,31.48200198576572,260,-27.234153380667273,-12.452065922554556,12.452065922554556,True,True
00-0035685,David Montgomery,2024,219,10.28340074429789,0.0469561677821821,0.2879986455639524,1,-0.0263450671686401,-0.0892094270351247,0.0353631835909449,-5.797226366530773,-5.655672345406974,-40.290675412918816,-19.431470083194007,7.738416263288663,28.15894715594553,27.16988634648267,185,-7.8847785938286625,-2.0875522272978895,2.0875522272978895,True,True
00-0035700,Josh Jacobs,2024,233,-44.319291594730835,-0.190211551908716,-0.3739304610770163,1,-0.1339806130431433,-0.1981706472985198,-0.0685372497171913,-31.21466695594285,-28.20278207402413,-78.97876135495343,-45.77897650348799,-13.825854073617922,5.55712816686934,31.953122429870067,301,-18.315335638095753,12.899331317847096,12.899331317847096,True,True
00-0036223,Jonathan Taylor,2024,169,-10.159002013304985,-0.0601124379485501,0.3242128662315727,1,-0.0301015590908304,-0.0932053577767869,0.0337195370352831,-5.2475088920515995,-3.882309897345832,-35.533575969719564,-15.127130661118764,4.847577868107514,22.348143034926593,19.974708529226277,303,-21.015317083567027,-15.767808191515428,15.767808191515428,False,True
00-0036251,Zack Moss,2024,183,-14.03089295560622,-0.0766715462054984,0.711456028129064,1,-0.012753810035993,-0.0782526065271786,0.0528398655331316,-2.262131804058193,-1.8157890415268811,-33.29674927210682,-13.557642178547296,8.936639793769134,27.46369272229168,22.49428197231643,74,-19.991488541239377,-17.729356737181185,17.729356737181185,False,True
00-0036275,D'Andre Swift,2024,229,1.9140144739499827,0.0083581418076418,-0.2872989893384116,1,-0.0531349811638655,-0.1196252063520489,0.0134172261262701,-12.086588104878809,-10.845852731582154,-53.42144733627207,-25.880116155532015,2.787963336726409,24.65825273729493,28.668079492258425,253,-38.92684176869807,-26.84025366381926,26.84025366381926,False,True
00-0036555,Chuba Hubbard,2024,238,-21.51596444684838,-0.0904032119615478,0.1933784009930784,1,-0.0360751173421896,-0.1005930561470977,0.0266744075518905,-8.5718749609581,-7.634465995176701,-49.42437399922285,-22.94004416872795,5.768879313430222,30.519166612666115,28.708923482158173,250,9.696877446418444,18.268752407376546,18.268752407376546,False,True
00-0036875,Rhamondre Stevenson,2024,156,-12.854978864108364,-0.0824037106673613,-0.1198602719791593,1,-0.0609765201687259,-0.1284413525091239,0.0040290058876453,-9.387006878541513,-7.5391574013516145,-40.16162031652475,-18.591897944213457,0.3313027092394953,16.210658014743228,18.92320065345295,207,-37.85575295822521,-28.468746079683697,28.468746079683697,False,True
00-0036893,Najee Harris,2024,255,-24.945111917782064,-0.0978239683050277,0.3133120961712421,1,-0.0320050149529483,-0.0962447257232866,0.0331005549118651,-8.163999492648632,-8.178199170525057,-49.82127408473752,-24.553602315847737,8.507189885251176,33.31660281406206,33.06079220109891,263,-16.964777819695882,-8.80077832704725,8.80077832704725,True,True
00-0036973,Travis Etienne,2024,267,-34.79458885267169,-0.1303168121822909,-0.2905687251472002,1,-0.1151760410612742,-0.1857777574239423,-0.0478553954284764,-30.745838056339508,-28.465306067774343,-82.71377148039397,-48.55141968506636,-11.311880050612944,14.801787925804176,37.239539634453415,150,-26.5625049911323,4.183333065207208,4.183333065207208,True,True
00-0036997,Javonte Williams,2024,217,-37.90410386897829,-0.1746732897187939,-0.3839068104232842,1,-0.1152994197943596,-0.1853440719197608,-0.0451905648229796,-24.99136868201178,-22.878639557689993,-69.94468163141909,-39.21764827907097,-8.259852252170214,12.112136375068554,30.95779602690076,139,-23.895121423681424,1.096247258330358,1.096247258330358,True,True
00-0037197,Isiah Pacheco,2024,205,-3.767482465831563,-0.0183779632479588,0.4525696224958682,1,-0.0040418036690979,-0.069519887665581,0.0623354310896897,-0.9290555773818074,-0.7096686886589629,-37.36895179493292,-13.07268305022104,11.665871015379532,34.9289560906275,24.738554065600574,83,-13.669875385501655,-12.740819808119847,12.740819808119847,False,True
00-0037248,James Cook,2024,237,-7.3022381060924015,-0.030811131249335,0.4491424129986836,1,0.0277884106904317,-0.0399817787105802,0.0954799850676588,6.429352018912801,6.1257156492943565,-34.238355234130886,-8.919330717872121,22.365207223580953,48.16633296847551,31.28453794145307,207,10.634690047765616,4.2053380288528155,4.2053380288528155,True,True
00-0037256,Rachaad White,2024,272,-44.98654554305422,-0.1653917115553464,-0.4129066085841839,1,-0.1275959737912435,-0.1947476971868215,-0.0603526825841658,-34.67325573800606,-32.12401778712385,-87.53510396370444,-52.537721960913856,-14.931526142148998,10.846928980479891,37.60619581876486,144,-15.70941083794321,18.963844900062853,18.963844900062853,True,True
00-0037263,Tyler Allgeier,2024,186,-21.90430986501589,-0.1177651068011607,-0.3306910293206128,1,-0.0664423437353984,-0.1368307601878217,0.0040484825882867,-12.479363045625735,-10.268795735505336,-49.92826422413025,-24.65103368224088,0.5016401743466474,19.521868220709827,25.15267385658753,137,4.432002475501388,16.911365521127124,16.911365521127124,False,True
00-0037267,Jerome Ford,2024,204,-36.39553655072814,-0.1784094928957261,-0.0209020462636891,1,-0.1018612064999851,-0.1732496884995401,-0.0302563562257596,-20.77659246570524,-18.626580933415255,-64.9272309949913,-34.87397795319086,-4.860388459202998,15.928963771204858,30.013589493987865,104,5.03220676237048,25.80879922807572,25.80879922807572,False,True
00-0037746,Brian Robinson,2024,178,-22.189546599983625,-0.1246603741572113,0.2160194209271247,1,-0.0434364244350949,-0.1107355447275884,0.0255035643163024,-7.67167174469291,-6.248436088617478,-41.38378297175621,-18.391238699279857,3.533413877136078,22.37656373619768,21.924652576415937,187,-12.081065748527804,-4.409394003834894,4.409394003834894,True,True
00-0037840,Kyren Williams,2024,228,22.43659965706825,0.0984061388467905,0.6502996098307398,1,0.081903130188306,0.0107327412485238,0.1524638908670292,18.80486875411262,16.72417457084262,-20.047391004623044,2.1805959744812053,33.82275438503114,64.65780340517529,31.642158410549932,316,-23.520875505493482,-42.3257442596061,42.3257442596061,False,False
00-0038120,Breece Hall,2024,223,-21.759780243049267,-0.0975774898791446,0.6719800630039181,1,0.0480839004259621,-0.0232544910458389,0.1163031411010993,10.51714824197208,9.440704158365026,-27.12947648557855,-4.5785521803045475,24.63486344771738,51.78758289309684,29.213415628021927,209,-22.018763753843345,-32.535911995815425,32.535911995815425,False,True
00-0038134,Kenneth Walker III,2024,219,-9.327501742838647,-0.0425913321590805,-0.1291039688620089,1,-0.0619558312493462,-0.1273025890142838,0.0054867401090808,-13.505851532920673,-12.088569934452916,-55.015383339254086,-27.058926942231334,0.9277755702466726,22.669324141307495,27.98670251247801,153,-12.14276360382394,1.3630879290967322,1.3630879290967322,True,True
00-0038542,Bijan Robinson,2024,214,-26.706271382120423,-0.1247956606641141,0.3916246633040379,1,-0.0543573609468655,-0.1279561142157644,0.0191797214999247,-11.723159719929743,-10.16315570376995,-56.01185526877614,-26.06100031120083,3.6022440849592954,26.06330544469974,29.663244396160124,304,16.883539606789647,28.60669932671939,28.60669932671939,False,True
00-0039139,Jahmyr Gibbs,2024,182,-5.18102973025623,-0.0284671963200891,0.3974964610155695,1,8.892226341660453e-05,-0.0740142883962637,0.073572200183999,-0.0337430327824131,0.0602585807997672,-34.02474899278459,-11.835498729180198,12.00987784170585,33.36831218787298,23.84537657088605,250,35.06442361974041,35.09816665252282,35.09816665252282,False,False
