gsis_id,display_name,season,att,epa,epa_next,xgb_pred,xgb_resid
00-0002110,Mark Brunell,2005,454,32.77126450428943,6.317302468218514,11.735627,-5.418324706158927
00-0002876,Chris Chandler,2000,328,-59.86225368998593,18.651156377329993,0.14285624,18.50830013705747
00-0002876,Chris Chandler,2001,365,18.651156377329993,-34.04113795732351,-26.837626,-7.203512453783468
00-0002876,Chris Chandler,2002,161,-34.04113795732351,-23.80239464869596,-16.302725,-7.499669810439123
00-0003292,Kerry Collins,2000,523,84.73859844752978,-3.16951095539202,9.998976,-13.1684867091762
00-0003292,Kerry Collins,2001,568,-3.16951095539202,112.32750664935558,89.71863,22.608878719668084
00-0003292,Kerry Collins,2002,545,112.32750664935558,-21.54280473108366,-0.46811834,-21.074686391306667
00-0003292,Kerry Collins,2003,500,-21.54280473108366,-1.1211977387576797,11.5170555,-12.638253250232289
00-0003292,Kerry Collins,2004,513,-1.1211977387576797,12.648668446997174,16.651056,-4.002387842675677
00-0003292,Kerry Collins,2005,566,12.648668446997174,28.33067987014701,36.07642,-7.745739960175257
00-0003292,Kerry Collins,2008,416,28.33067987014701,-16.91555985878179,-6.3282013,-10.587358564836478
00-0003292,Kerry Collins,2009,216,-16.91555985878179,24.520172703393342,12.712953,11.807220089562776
00-0003535,Tim Couch,2000,211,0.1681854234975954,-59.11234951206695,-46.351185,-12.761164667096246
00-0003535,Tim Couch,2001,454,-59.11234951206695,1.4807534012973615,17.198946,-15.718192597848146
00-0003535,Tim Couch,2002,443,1.4807534012973615,-40.88847560481698,-31.471088,-9.417387195393154
00-0003739,Daunte Culpepper,2001,366,3.629097205017389,28.618895929240693,20.549414,8.06948224821042
00-0003739,Daunte Culpepper,2002,549,28.618895929240693,60.68389252767393,36.66847,24.015424052332136
00-0003739,Daunte Culpepper,2003,454,60.68389252767393,179.7320811824115,133.3182,46.413874395302116
00-0003739,Daunte Culpepper,2004,548,179.7320811824115,-30.60528876335976,-2.9836953,-27.621593494728778
00-0003739,Daunte Culpepper,2005,216,-30.60528876335976,-18.343376074366393,-13.065514,-5.277862463526549
00-0003739,Daunte Culpepper,2006,134,-18.343376074366393,0.4397771782506083,-16.200737,16.640514177762327
00-0003739,Daunte Culpepper,2007,185,0.4397771782506083,-42.698008888200505,-38.986988,-3.7110208205735518
00-0003739,Daunte Culpepper,2008,115,-42.698008888200505,-23.37284376827793,-16.773619,-6.599225070157814
00-0004161,Jake Delhomme,2003,449,18.0451304038847,68.019832498798,39.84068,28.179153330096824
00-0004161,Jake Delhomme,2004,533,68.019832498798,50.583096331486765,43.630898,6.952198809514108
00-0004161,Jake Delhomme,2005,435,50.583096331486765,-1.8600203916434064,9.896001,-11.756021253764988
00-0004161,Jake Delhomme,2006,431,-1.8600203916434064,38.618375542179734,9.899317,28.719058754460008
00-0004161,Jake Delhomme,2008,414,38.618375542179734,-58.24870598203963,-35.519432,-22.729273914168537
00-0004161,Jake Delhomme,2009,321,-58.24870598203963,-42.77351373952007,-26.653784,-16.119729941302296
00-0004293,Trent Dilfer,2000,225,-16.272868017474504,21.75020958655503,32.493057,-10.742847664421532
00-0004293,Trent Dilfer,2001,122,21.75020958655503,-2.899445156003371,-1.8235277,-1.075917462254897
00-0004293,Trent Dilfer,2002,168,-2.899445156003371,-24.530959724339144,-22.467731,-2.0632282485090663
00-0004293,Trent Dilfer,2005,333,-24.530959724339144,-88.67349076294076,-56.14764,-32.525850534669274
00-0005106,Brett Favre,2000,575,22.89298184941246,85.92782157879421,60.909187,25.018634261899678
00-0005106,Brett Favre,2001,510,85.92782157879421,42.18749067180978,50.612747,-8.42525652057303
00-0005106,Brett Favre,2002,551,42.18749067180978,56.61266336848663,65.337555,-8.724891563153996
00-0005106,Brett Favre,2003,472,56.61266336848663,138.21238033040464,124.78735,13.425026814779642
00-0005106,Brett Favre,2004,541,138.21238033040464,-0.5839660332726417,11.518389,-12.102354781441587
00-0005106,Brett Favre,2005,607,-0.5839660332726417,-2.58334310667742,10.824978,-13.40832098143328
00-0005106,Brett Favre,2006,613,-2.58334310667742,115.0859453738512,77.4706,37.61534906037464
00-0005106,Brett Favre,2007,535,115.0859453738512,20.542461575754345,30.725998,-10.183536349050343
00-0005106,Brett Favre,2008,522,20.542461575754345,134.62405105501702,133.33543,1.2886170950560825
00-0005106,Brett Favre,2009,532,134.62405105501702,-44.36368367828169,-12.627352,-31.73633191741743
00-0005180,Jay Fiedler,2000,330,38.41633823961627,36.29166401120965,34.456234,1.835430032938163
00-0005180,Jay Fiedler,2001,449,36.29166401120965,38.40952715265138,51.463573,-13.054046303159168
00-0005180,Jay Fiedler,2002,292,38.40952715265138,-10.791204945397928,11.119018,-21.910222546411113
00-0005180,Jay Fiedler,2003,314,-10.791204945397928,-42.5103603064419,-7.668892,-34.84146839970362
00-0005363,Doug Flutie,2000,225,28.350644682521796,35.71418589756642,34.382206,1.3319799344316579
00-0005363,Doug Flutie,2001,521,35.71418589756642,8.518420974239806,12.910057,-4.391636093631288
00-0005589,Gus Frerotte,2000,230,6.522225955207457,-8.07905153960592,-5.694516,-2.38453535766012
00-0005589,Gus Frerotte,2005,494,-8.07905153960592,-48.83969681146701,-39.23803,-9.601667331486539
00-0005589,Gus Frerotte,2007,167,-48.83969681146701,-31.73797024176325,-30.355679,-1.3822916834136407
00-0005741,Rich Gannon,2000,465,96.72317132629124,98.24862079145517,74.3366,23.91201953413095
00-0005741,Rich Gannon,2001,549,98.24862079145517,131.59151773973937,107.73284,23.858676248040155
00-0005741,Rich Gannon,2002,618,131.59151773973937,-25.61729229741468,8.84569,-34.46298207097425
00-0005755,Jeff Garcia,2000,550,134.47117808848,88.00339949688268,73.31588,14.687519675105335
00-0005755,Jeff Garcia,2001,504,88.00339949688268,79.53785981271228,92.23555,-12.697690114045528
00-0005755,Jeff Garcia,2002,528,79.53785981271228,20.453884149777803,35.68583,-15.231945012819853
00-0005755,Jeff Garcia,2003,392,20.453884149777803,-26.08541870958272,3.7155569,-29.80097556955281
00-0005755,Jeff Garcia,2004,252,-26.08541870958272,-19.235567736679226,-8.920155,-10.315413165146023
00-0005755,Jeff Garcia,2005,173,-19.235567736679226,15.657653423836756,-0.25680745,15.914460870316553
00-0005755,Jeff Garcia,2006,188,15.657653423836756,49.41911268455459,27.747656,21.671456816024318
00-0005755,Jeff Garcia,2007,327,49.41911268455459,41.30447470264246,38.32636,2.978115907476443
00-0006300,Elvis Grbac,2000,509,56.60272229024737,-36.516165005120115,-3.3046973,-33.21146772995837
00-0006355,Trent Green,2001,523,-7.79657193524726,92.66052321899733,58.825317,33.83520583618483
00-0006355,Trent Green,2002,470,92.66052321899733,99.95693825775682,63.222057,36.73488091522752
00-0006355,Trent Green,2003,523,99.95693825775682,149.84341570446128,116.627045,33.216371026726904
00-0006355,Trent Green,2004,556,149.84341570446128,76.87233051224709,69.49152,7.380806769571308
00-0006355,Trent Green,2005,507,76.87233051224709,-7.431508433151999,5.477239,-12.908747565079489
00-0006355,Trent Green,2006,198,-7.431508433151999,-2.9148037714302735,0.5648371,-3.4796408695519165
00-0006423,Brian Griese,2000,330,83.17200812147622,-18.20327517137901,-3.486186,-14.717089143852153
00-0006423,Brian Griese,2001,451,-18.20327517137901,34.78316395047424,44.316666,-9.533501698939823
00-0006423,Brian Griese,2002,436,34.78316395047424,-41.82441770622223,-18.153875,-23.67054235527008
00-0006423,Brian Griese,2003,130,-41.82441770622223,57.68905681627179,48.474285,9.214771690539365
00-0006423,Brian Griese,2004,336,57.68905681627179,-8.606807005805628,0.44201303,-9.048820031089441
00-0006423,Brian Griese,2005,174,-8.606807005805628,0.2968209928833563,-18.567379,18.86419999068609
00-0006423,Brian Griese,2007,262,0.2968209928833563,-23.08588721498619,-9.134355,-13.951532623616561
00-0007091,Matt Hasselbeck,2001,321,-22.693224573314833,59.857382871135094,15.448871,44.40851221226058
00-0007091,Matt Hasselbeck,2002,419,59.857382871135094,76.87820228175144,33.96486,42.91334327296238
00-0007091,Matt Hasselbeck,2003,513,76.87820228175144,60.633057532812295,49.56911,11.063946662450967
00-0007091,Matt Hasselbeck,2004,474,60.633057532812295,99.50947426170504,78.29408,21.215391620103475
00-0007091,Matt Hasselbeck,2005,450,99.50947426170504,-9.687878082558017,26.70052,-36.38839764432559
00-0007091,Matt Hasselbeck,2006,371,-9.687878082558017,65.83427600115671,46.777878,19.056398193539522
00-0007091,Matt Hasselbeck,2007,562,65.83427600115671,-35.89208779528974,-5.5086546,-30.383433200868353
00-0007091,Matt Hasselbeck,2008,209,-35.89208779528974,-54.19883075127592,-34.2208,-19.97803225884428
00-0007091,Matt Hasselbeck,2009,488,-54.19883075127592,-18.810071508288836,-16.472355,-2.33771661937282
00-0007091,Matt Hasselbeck,2010,444,-18.810071508288836,7.898979828312612,-8.254009,16.152989075138784
00-0007091,Matt Hasselbeck,2011,518,7.898979828312612,-14.856309872997752,1.6117986,-16.46810851706361
00-0007091,Matt Hasselbeck,2012,221,-14.856309872997752,-0.1130612501194723,3.0293007,-3.142361939816738
00-0007576,Kelly Holcomb,2002,106,12.64588220119876,-21.05098249535324,-17.294436,-3.756546994254606
00-0007576,Kelly Holcomb,2003,302,-21.05098249535324,5.625024798787983,-6.6651897,12.290214541829975
00-0007835,Damon Huard,2006,244,32.47853236305193,-26.30675728873787,-17.057213,-9.249544459148026
00-0008442,Brad Johnson,2000,359,9.48168340036444,9.697828748975317,-7.857888,17.55571697071604
00-0008442,Brad Johnson,2001,559,9.697828748975317,50.88786840785427,25.990091,24.89777708400173
00-0008442,Brad Johnson,2002,451,50.88786840785427,42.29702712993842,54.892464,-12.59543655414361
00-0008442,Brad Johnson,2003,570,42.29702712993842,-13.289532437448443,1.2898271,-14.579359545831622
00-0008442,Brad Johnson,2004,103,-13.289532437448443,1.9777318080844497,-1.6442661,3.6219979366244885
00-0008442,Brad Johnson,2005,293,1.9777318080844497,-72.73818843222023,-48.23534,-24.502848313812024
00-0008612,Rob Johnson,2000,274,-21.579064875420695,-36.72422707285692,-25.905539,-10.818688513896959
00-0009007,Danny Kanell,2000,114,-32.859389605992256,-31.84195125467674,-22.460121,-9.381830099891584
00-0009311,Jon Kitna,2000,412,5.334726248816276,-35.7605821497298,-3.5847955,-32.175786674723696
00-0009311,Jon Kitna,2001,581,-35.7605821497298,-16.65554820102614,-6.1557574,-10.499790773810563
00-0009311,Jon Kitna,2002,473,-16.65554820102614,48.47296262706061,26.339258,22.133704433090884
00-0009311,Jon Kitna,2003,521,48.47296262706061,4.173406766912115,1.4094847,2.7639220228401546
00-0009311,Jon Kitna,2004,104,4.173406766912115,-33.99151609285423,-21.458485,-12.53303144319603
00-0009311,Jon Kitna,2006,596,-33.99151609285423,-22.755922423423097,-32.36441,9.608487976967528
00-0009311,Jon Kitna,2007,563,-22.755922423423097,-42.933106934691445,-17.663935,-25.269172227049843
00-0009311,Jon Kitna,2008,120,-42.933106934691445,24.067200474526892,10.645355,13.421845249917517
00-0010261,Tommy Maddox,2002,377,26.10349880012123,-24.37920469822277,-7.7271943,-16.652010388988153
00-0010346,Peyton Manning,2000,564,140.9278687242325,23.481885153541764,66.38567,-42.90378836940745
00-0010346,Peyton Manning,2001,547,23.481885153541764,71.86421172390203,56.073547,15.79066436062078
00-0010346,Peyton Manning,2002,591,71.86421172390203,136.2662435631979,115.903915,20.362328157924452
00-0010346,Peyton Manning,2003,566,136.2662435631979,221.4964524093534,171.75545,49.74100502165808
00-0010346,Peyton Manning,2004,497,221.4964524093534,180.43690499082808,177.04477,3.392135703718708
00-0010346,Peyton Manning,2005,453,180.43690499082808,182.55263240458655,175.09929,7.453343464156859
00-0010346,Peyton Manning,2006,557,182.55263240458655,154.48747470370654,151.85388,2.633592867769039
00-0010346,Peyton Manning,2007,515,154.48747470370654,144.53437126231856,142.35382,2.180550461537308
00-0010346,Peyton Manning,2008,555,144.53437126231856,174.14356319901796,165.18774,8.955819058392962
00-0010346,Peyton Manning,2009,571,174.14356319901796,130.54233597675443,133.75601,-3.213675986136195
00-0010346,Peyton Manning,2010,679,130.54233597675443,161.96348390945786,161.01366,0.9498272932469263
00-0010346,Peyton Manning,2012,583,161.96348390945786,263.1860975704831,229.0731,34.11299271208469
00-0010346,Peyton Manning,2013,659,263.1860975704831,119.71089107857144,126.680305,-6.9694144023855955
00-0010346,Peyton Manning,2014,597,119.71089107857144,-31.956644534830502,0.38214654,-32.33879107213443
00-0010455,Jamie Martin,2002,195,-13.15280022213065,-3.5994353872481986,-12.172868,8.57343238771518
00-0010560,Shane Matthews,2000,176,-35.44838160186929,-10.20267958123036,-18.62078,8.418101363593859
00-0010560,Shane Matthews,2001,129,-10.20267958123036,-14.699879356114137,-11.753784,-2.9460951764266365
00-0011022,Donovan McNabb,2000,563,6.615934779470823,0.159844047600409,-2.126971,2.2868150539938417
00-0011022,Donovan McNabb,2001,493,0.159844047600409,2.758797035343459,20.239908,-17.48111118304033
00-0011022,Donovan McNabb,2002,361,2.758797035343459,1.000225167857181,-4.09348,5.093705278025638
00-0011022,Donovan McNabb,2003,479,1.000225167857181,121.6976131022653,83.068085,38.62952838546842
00-0011022,Donovan McNabb,2004,469,121.6976131022653,15.626556849589983,26.054377,-10.427819752582868
00-0011022,Donovan McNabb,2005,357,15.626556849589983,36.704777738096354,33.1546,3.5501795020123694
00-0011022,Donovan McNabb,2006,316,36.704777738096354,35.59022092831584,27.020216,8.570004940156657
00-0011022,Donovan McNabb,2007,473,35.59022092831584,59.90753778374601,44.81874,15.088796939019446
00-0011022,Donovan McNabb,2008,571,59.90753778374601,38.62432210313621,51.43315,-12.80882914198098
00-0011022,Donovan McNabb,2009,443,38.62432210313621,-7.476039376566824,-0.371617,-7.104422387192663
00-0011022,Donovan McNabb,2010,472,-7.476039376566824,-17.455171481491632,-5.4620876,-11.993083850266046
00-0011024,Steve McNair,2000,389,14.523362430470453,65.59615838069338,24.793478,40.80268036860842
00-0011024,Steve McNair,2001,431,65.59615838069338,72.45615506142518,57.348293,15.10786175698182
00-0011024,Steve McNair,2002,492,72.45615506142518,104.22644267826904,65.258255,38.968187673386225
00-0011024,Steve McNair,2003,400,104.22644267826904,4.639694231210406,29.897034,-25.257339460195844
00-0011024,Steve McNair,2004,215,4.639694231210406,-9.399797444046223,-7.6794224,-1.7203750655061842
00-0011024,Steve McNair,2005,476,-9.399797444046223,39.61885033156843,26.088118,13.530732732081127
00-0011024,Steve McNair,2006,468,39.61885033156843,-36.23172274087431,-21.416948,-14.814774422392865
00-0011276,Jim Miller,2001,395,-19.677748296560853,-9.756311424688771,-12.139388,2.3830766597228497
00-0013042,Jake Plummer,2000,469,-42.26545756017644,40.203132033156265,26.875818,13.327313780592789
00-0013042,Jake Plummer,2001,525,40.203132033156265,-56.0086246991642,-36.807713,-19.20091214423256
00-0013042,Jake Plummer,2002,530,-56.0086246991642,45.50309377785823,24.463602,21.039491711818194
00-0013042,Jake Plummer,2003,302,45.50309377785823,65.45772583113018,56.649662,8.80806381330791
00-0013042,Jake Plummer,2004,522,65.45772583113018,68.52753603458265,43.068146,25.459390282629528
00-0013042,Jake Plummer,2005,456,68.52753603458265,-26.12506597165406,-3.1382668,-22.986799169819953
00-0015700,Kordell Stewart,2000,286,7.0366332798707045,57.62115655662349,20.002323,37.618833405988724
00-0015700,Kordell Stewart,2001,442,57.62115655662349,16.178044642006356,11.520995,4.657049501930672
00-0015700,Kordell Stewart,2002,166,16.178044642006356,-73.52391764121263,-41.665348,-31.85856958823412
00-0016193,Vinny Testaverde,2000,581,9.60083461816262,7.213158364065942,-9.861657,17.0748155067051
00-0016193,Vinny Testaverde,2001,441,7.213158364065942,2.7844259880565234,10.74877,-7.9643437720753125
00-0016193,Vinny Testaverde,2003,198,2.7844259880565234,8.606151670197526,-2.2273757,10.833527415970842
00-0016193,Vinny Testaverde,2004,494,8.606151670197526,-25.597922124235406,-10.631053,-14.966869153349176
00-0016193,Vinny Testaverde,2005,106,-25.597922124235406,-27.78821468342351,-20.357683,-7.430531501660816
00-0017200,Kurt Warner,2000,344,102.27495901887193,152.676967651878,137.84615,14.830822021995175
00-0017200,Kurt Warner,2001,546,152.676967651878,-26.000959560399274,-0.9154892,-25.08547036362193
00-0017200,Kurt Warner,2002,220,-26.000959560399274,6.5120841707889685,0.36381474,6.148269429415906
00-0017200,Kurt Warner,2004,277,6.5120841707889685,30.815950529531698,-5.927518,36.74346842046187
00-0017200,Kurt Warner,2005,375,30.815950529531698,10.37292399037455,19.07052,-8.697596410626426
00-0017200,Kurt Warner,2006,168,10.37292399037455,47.108145978385856,16.139343,30.968802716667106
00-0017200,Kurt Warner,2007,452,47.108145978385856,114.33177088645904,88.78567,25.546103467025446
00-0017200,Kurt Warner,2008,599,114.33177088645904,52.96729159590208,51.123627,1.8436648869177077
00-0018272,Anthony Wright,2003,178,-12.191614177036628,-26.04539830318813,-17.674772,-8.370626040614887
00-0019559,Chad Pennington,2002,399,117.21764742421118,22.58380983818722,31.4867,-8.902890219796177
00-0019559,Chad Pennington,2003,297,22.58380983818722,29.422586842702454,26.15048,3.272106572316712
00-0019559,Chad Pennington,2004,370,29.422586842702454,24.74479794571577,33.24108,-8.496283292077198
00-0019559,Chad Pennington,2006,485,24.74479794571577,-2.4694395016270647,7.420825,-9.890264506204701
00-0019559,Chad Pennington,2007,260,-2.4694395016270647,90.0194417308048,45.701576,44.317865497894644
00-0019596,Tom Brady,2001,413,14.048472081929631,13.039537683352256,2.667228,10.372309699877524
00-0019596,Tom Brady,2002,601,13.039537683352256,35.284094999821775,25.393866,9.890229414494627
00-0019596,Tom Brady,2003,528,35.284094999821775,120.46439413787454,73.71848,46.74591116668313
00-0019596,Tom Brady,2004,474,120.46439413787454,112.97456953332264,90.94953,22.025037978146855
00-0019596,Tom Brady,2005,530,112.97456953332264,67.65501013516601,88.374214,-20.719204037197272
00-0019596,Tom Brady,2006,517,67.65501013516601,250.0281579677097,191.34833,58.67983033099094
00-0019596,Tom Brady,2007,578,250.0281579677097,136.5798376742497,128.56775,8.012088650812188
00-0019596,Tom Brady,2009,565,136.5798376742497,150.04829620827692,128.56953,21.47876190651911
00-0019596,Tom Brady,2010,492,150.04829620827692,198.03348554604884,162.053,35.980491771634775
00-0019596,Tom Brady,2011,611,198.03348554604884,190.1886397708397,157.83878,32.349864136074075
00-0019596,Tom Brady,2012,637,190.1886397708397,69.39238269031705,97.54113,-28.14874737560092
00-0019596,Tom Brady,2013,628,69.39238269031705,110.73081503496122,102.706726,8.024088960742475
00-0019596,Tom Brady,2014,582,110.73081503496122,127.53617939309687,145.46092,-17.924742848114064
00-0019596,Tom Brady,2015,624,127.53617939309687,147.29648005710283,124.39664,22.8998430942122
00-0019596,Tom Brady,2016,432,147.29648005710283,138.50818443449458,135.69121,2.8169765487523932
00-0019596,Tom Brady,2017,581,138.50818443449458,92.55194421713176,93.353676,-0.8017316251533941
00-0019596,Tom Brady,2018,570,92.55194421713176,31.495536933869403,48.04022,-16.54468141940208
00-0019596,Tom Brady,2019,613,31.495536933869403,133.306173572968,103.9775,29.32867265744065
00-0019596,Tom Brady,2020,610,133.306173572968,145.71488371139247,136.58237,9.1325167680331
00-0019596,Tom Brady,2021,719,145.71488371139247,61.90626977165676,69.294266,-7.387995975413553
00-0019599,Marc Bulger,2003,532,34.9373443060663,76.32803505016615,47.218395,29.109639817011853
00-0019599,Marc Bulger,2004,485,76.32803505016615,51.55671240887721,65.332146,-13.775433282040758
00-0019599,Marc Bulger,2005,287,51.55671240887721,55.18097075092615,59.09751,-3.9165405405777562
00-0019599,Marc Bulger,2006,588,55.18097075092615,-47.93895474614525,-20.745314,-27.19364110173607
00-0019599,Marc Bulger,2007,378,-47.93895474614525,-80.12942850714597,-44.48949,-35.63993799811277
00-0019599,Marc Bulger,2008,441,-80.12942850714597,-38.49705222251772,-25.733467,-12.763585120466942
00-0019623,Tim Rattay,2003,118,20.074316703208652,-30.413287878685075,-16.079765,-14.333522558860857
00-0019623,Tim Rattay,2004,325,-30.413287878685075,9.134248078508366,-9.40444,18.538688004655825
00-0019709,Chris Redman,2002,182,-19.836973515104425,-11.422329389726189,-26.412083,14.989753282392952
00-0019709,Chris Redman,2007,149,-11.422329389726189,0.7165102831004582,-21.59106,22.307570921528193
00-0020245,Mike Vick,2002,421,33.615713160062654,-13.32130151897788,-29.64751,16.326209009586574
00-0020245,Mike Vick,2003,100,-13.32130151897788,-71.01689360313296,-61.43706,-9.579832293318503
00-0020245,Mike Vick,2004,321,-71.01689360313296,-15.182438035430152,-22.478775,7.29633698898391
00-0020245,Mike Vick,2005,387,-15.182438035430152,-66.99131294279393,-50.632027,-16.359286270430644
00-0020245,Mike Vick,2006,389,-66.99131294279393,66.24013266749661,27.608524,38.631608344986844
00-0020245,Mike Vick,2010,372,66.24013266749661,49.776743787846485,36.297127,13.479617017826953
00-0020245,Mike Vick,2011,423,49.776743787846485,-2.25061192759998,7.693597,-9.944208767504765
00-0020245,Mike Vick,2012,351,-2.25061192759998,1.838231289096252,1.2324252,0.6058060762361446
00-0020245,Mike Vick,2013,141,1.838231289096252,-48.4193069326558,-34.84892,-13.570388017860878
00-0020305,A.J. Feeley,2002,154,4.218718046445187,-80.57842111483723,-55.285397,-25.293024538909492
00-0020305,A.J. Feeley,2004,356,-80.57842111483723,-7.336493589519964,-5.3739405,-1.9625531216854917
00-0020308,Mike McMahon,2002,147,-31.437048470848996,-55.5199813035796,-49.784836,-5.735145488149911
00-0020404,Quincy Carter,2002,221,-10.824405551989024,-49.63527101812181,-28.58847,-21.046800559137438
00-0020480,Sage Rosenfels,2007,240,31.028751039268883,6.264888305926954,23.753838,-17.488949279522267
00-0020531,Drew Brees,2002,526,6.135578352908768,-59.786184187180176,-37.65961,-22.12657343888916
00-0020531,Drew Brees,2003,356,-59.786184187180176,130.74531570183433,61.539726,69.20558944451011
00-0020531,Drew Brees,2004,400,130.74531570183433,64.01175467035816,57.57074,6.441014924264408
00-0020531,Drew Brees,2005,500,64.01175467035816,124.24046867104968,120.979,3.2614723941942145
00-0020531,Drew Brees,2006,555,124.24046867104968,53.030763382990074,56.53064,-3.4998762654474262
00-0020531,Drew Brees,2007,655,53.030763382990074,163.06032784462403,149.3191,13.741220788959964
00-0020531,Drew Brees,2008,635,163.06032784462403,157.81398207679922,137.4245,20.38948256508047
00-0020531,Drew Brees,2009,514,157.81398207679922,84.0468688083093,113.06203,-29.015158169229764
00-0020531,Drew Brees,2010,658,84.0468688083093,225.52100298145996,190.12595,35.39505693653808
00-0020531,Drew Brees,2011,660,225.52100298145996,114.68509710656896,116.88529,-2.2001949466536956
00-0020531,Drew Brees,2012,670,114.68509710656896,147.93384446670268,131.698,16.23584641982768
00-0020531,Drew Brees,2013,650,147.93384446670268,103.02978814409695,111.424515,-8.394726626410858
00-0020531,Drew Brees,2014,659,103.02978814409695,105.54360427458502,120.43257,-14.888967136547791
00-0020531,Drew Brees,2015,627,105.54360427458502,113.29107356053856,115.06444,-1.7733643056723736
00-0020531,Drew Brees,2016,673,113.29107356053856,106.64644942046743,101.93563,4.71081862212759
00-0020531,Drew Brees,2017,536,106.64644942046743,159.19895505122125,141.57852,17.620433322705622
00-0020531,Drew Brees,2018,489,159.19895505122125,93.79557738414712,94.633766,-0.8381887901692835
00-0020531,Drew Brees,2019,378,93.79557738414712,69.72044695507294,72.76132,-3.040875066411431
00-0020608,David Carr,2003,295,-26.906566108726633,30.81975013525494,14.959912,15.859837835145076
00-0020608,David Carr,2004,467,30.81975013525494,-67.9094791361773,-38.43007,-29.479410166450734
00-0020608,David Carr,2005,423,-67.9094791361773,-46.038332191816,-31.497154,-14.541177955976153
00-0020608,David Carr,2006,442,-46.038332191816,-30.178160071953823,-25.198765,-4.979395270928432
00-0020679,Shaun Hill,2008,288,27.0031798116924,-18.631601619526627,-6.2069426,-12.424659061238053
00-0020679,Shaun Hill,2009,155,-18.631601619526627,17.992639199960887,1.3079318,16.684707419145763
00-0020679,Shaun Hill,2010,416,17.992639199960887,-23.89881369991659,-13.4243965,-10.474417185024013
00-0021141,Joey Harrington,2003,554,-92.40595086009588,-58.28722226254224,-47.15123,-11.1359924041438
00-0021141,Joey Harrington,2004,489,-58.28722226254224,-38.15716863856049,-19.694063,-18.463105451914984
00-0021141,Joey Harrington,2005,330,-38.15716863856049,-42.297489179354415,-23.973934,-18.32355500577043
00-0021141,Joey Harrington,2006,388,-42.297489179354415,-38.03268107355535,-18.137009,-19.895672406563165
00-0021206,Josh McCown,2003,165,-16.009218423207265,-43.86217371800463,-29.666101,-14.19607226231615
00-0021206,Josh McCown,2004,408,-43.86217371800463,-7.14102420273545,-23.994343,16.853318601219627
00-0021206,Josh McCown,2005,270,-7.14102420273545,-23.820791199942416,-20.200975,-3.619815781851596
00-0021206,Josh McCown,2007,191,-23.820791199942416,82.01391675626952,53.57145,28.442467476484367
00-0021206,Josh McCown,2013,224,82.01391675626952,-29.44601484442695,-11.517706,-17.928308927068553
00-0021206,Josh McCown,2014,327,-29.44601484442695,15.662762937371989,9.540934,6.1218293283632
00-0021206,Josh McCown,2015,292,15.662762937371989,-26.370596484836565,-22.677916,-3.6926809117164474
00-0021206,Josh McCown,2016,165,-26.370596484836565,14.320195225675937,-3.4925735,17.812768725355504
00-0021206,Josh McCown,2017,397,14.320195225675937,-32.38688326054918,-23.82066,-8.566223623098011
00-0021231,David Garrard,2005,168,16.05184142377653,-18.141614301386305,-15.567461,-2.5741532875923596
00-0021231,David Garrard,2006,241,-18.141614301386305,78.71033428136249,39.69915,39.01118419591327
00-0021231,David Garrard,2007,325,78.71033428136249,15.541969915666687,15.963883,-0.4219134842966916
